,count
0,3739983.25
1,4358530.75
2,4291504.75
3,3815641.75
4,4411357.25
5,4226016.5
6,3284388.25
7,3222037.75
8,3196167.5
9,2341348.25
10,2141446.75
11,2028734.0
12,2977162.25
13,4056822.25
14,4705343.25
15,4477897.0
16,4760218.0
17,5300796.5
18,5752822.0
19,7571429.25
20,7499421.5
21,7164845.5
22,7220223.5
23,7467277.25
24,7607814.5
25,7759178.25
26,7467021.75
27,6424676.75
28,5352688.75
29,6737665.75
30,9693418.5
31,8695284.75
32,8117218.0
33,8077830.5
34,8044082.0
35,7879487.5
36,8916343.75
37,8313084.75
38,7334808.75
39,7007340.5
40,6996503.75
41,6682568.75
42,6367596.25
43,6224255.25
44,6587578.25
45,6910984.5
46,6868157.5
47,7187725.75
48,7718456.0
49,8060043.0
50,7723032.75
51,7335361.0
52,7243727.25
53,5969759.75
54,6082985.0
55,5527326.75
56,5617907.75
57,6185775.5
58,6403993.25
59,7975769.75
60,8871749.25
61,8720547.75
62,8567762.5
63,8369645.25
64,7637002.5
65,7040650.0
66,6205160.0
67,5922675.75
68,5583530.0
69,5290112.75
70,5321730.5
71,5290195.0
72,5256403.5
73,5328335.25
74,5198694.75
75,5361557.0
76,5132638.5
77,5059300.25
78,4923850.25
79,5011572.5
80,4948834.0
81,5009678.5
82,5034872.75
83,4654840.75
84,4142667.75
85,4089740.0
86,4069801.75
87,4169957.5
88,4155574.5
89,4024502.25
90,4095561.5
91,4213865.75
92,6508507.5
93,7197503.5
94,7169865.5
95,6877739.0
96,6544873.5
97,7639650.5
98,7575679.25
99,6510427.0
100,5170543.25
101,4315620.75
102,4182894.25
103,4444218.0
104,5200494.5
105,5374863.0
106,5589513.5
107,5809326.5
108,5215049.5
109,5241002.5
110,4518192.25
111,4456541.5
112,4734013.0
113,5211460.5
114,7953276.75
115,8149089.25
116,8500061.25
117,8099376.75
118,7681240.5
119,8096035.0
120,8132863.5
121,8047435.25
122,9731232.0
123,10507184.25
124,9895076.5
125,8813281.0
126,8487493.0
127,7624248.5
128,7933528.5
129,10995282.75
130,12459992.75
131,10174142.0
132,6708947.75
133,6850477.0
134,6663350.0
135,6133458.25
136,5437601.0
137,4965326.75
138,4775429.5
139,4936120.25
140,5517337.75
141,6937494.5
142,6640877.25
143,6722151.0
144,7556800.0
145,8427212.5
146,9454914.25
147,9419877.5
148,12249552.75
149,12528225.75
150,11946143.0
151,10778595.25
152,9284678.75
153,8735301.5
154,8589266.0
155,8475887.75
156,8393129.25
157,8208774.75
158,6052859.25
159,6037301.75
160,6025967.75
161,5896746.25
162,5756032.0
163,5733701.0
164,5630403.75
165,5304712.0
166,5271391.0
167,5107082.0
168,5053526.75
169,5057199.25
170,5000286.0
171,5573560.5
172,5081858.5
173,5090632.0
174,6033747.75
175,6296820.0
176,7334547.0
177,8353255.75
178,9424260.0
179,10750896.0
180,10084399.5
181,11111097.5
182,11716906.25
183,10193588.0
184,9743541.75
185,9714472.75
186,11449644.0
187,11563522.25
188,11541155.25
189,11587946.75
190,12439183.75
191,13014989.75
192,10808678.0
193,10633956.25
194,9343454.5
195,9097622.5
196,8774474.0
197,8783330.75
198,8024129.75
199,8334031.25
200,8614812.25
201,7661325.0
202,7054293.25
203,7069467.0
204,7101152.5
205,6839752.75
206,7021122.25
207,7025823.0
208,6728455.25
209,6908544.5
210,6713956.75
211,7349052.25
212,6728403.25
213,6595489.0
214,7265657.0
215,7281304.5
216,7976194.0
217,9119915.25
218,9150910.5
219,8408773.25
220,7848063.5
221,7517738.5
222,8997385.25
223,9978279.0
224,9141987.75
225,8807244.5
226,8633327.0
227,8286129.25
228,8475862.25
229,8967073.75
230,8513033.25
231,8604902.75
232,8239692.75
233,8220703.75
234,8391683.25
235,9312668.0
236,9949352.0
237,10317512.5
238,10278320.5
239,10666464.5
240,10404396.25
241,10518400.75
242,10597426.5
243,10766684.75
244,10744663.0
245,10528139.25
